0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,
actinidia chinensis (kiwi) seed oil,Actinidia Chinensis Seed Oil,No,actinidia chinensis (kiwi) seed oil; actinidiachinensis (kiwi) seed oil,,Moderate risk,,,Low risk,Emollient,,,,,0-1,1–100%,1–100%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.5 - 2%,,
adansonia digitata (baobab) pulp extract,Adansonia Digitata Fruit Extract,No,adansonia digitata (baobab) pulp extract; adansonia digitata (baobab) fruit extract; adansonia digitata fruit extract,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,0.1-3%,0.1-3%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1 - 100%,Moderately Effective,
Organic Baobab Oil,Adansonia Digitata Seed Oil,No,Organic Baobab Oil; Organic Adansonia Digitata Oil; Organic Baobab Seed Oil; Organic Baobab Fruit Oil; Organic Baobab Seed Oil; Adansonia Digitata Seed Oil; Baobab Oil; Adansonia Digitata Oil; Baobab Seed Oil; Baobab Fruit Oil; Baobab Seed Oil; Adansonia Digitata Seed Oil; Adansonia Digitata (Baobab) Oil; adansonia digitata (baobab) seed oil; adansonia digitata baobab seed oil; adansonia digitata (baobab) seed oil,Active,Low Risk,Single,0,Low Risk,"Emollient, Antioxidant",,,"Skin barrier protection, Moisturizing, Soothing",,2,0.01-3%,0.1–0.25%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,"Baobab oil is rich in vitamins A, D, E, and F, which help to moisturize and improve skin elasticity. Its antioxidant properties protect the skin from environmental stressors, reducing the appearance of fine lines and wrinkles while nourishing and rejuvenating the skin.",0.2,"Rich in fatty acids and vitamins, it nourishes the skin and supports collagen production, helping to restore elasticity and firmness.",0.2,,0.2,,0.2,,0.2,,0.2,,0.2,0,1,0,0,0,0,0.2,0,0,0,0.2,0.2,0,0,0,0.2,0.2,0,0,1,0.2,0,0,1,0,0,0,0,0,0.5 - 2%,,
adenium obesum (desert rose) extract,Adenium Obesum Extract,No,adenium obesum (desert rose) extract,,Low risk,,,Low risk,Active,,,,,Unknown,0.001- 5%,0.001- 5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1 - 5%,Yes,
Adenosine,Adenosine,No,Adenosine; Adenin riboside; Adenyl riboside; Adenosine monohydrate; Riboside; Adenosine Trihydrate,Active,Low Risk,Single,0,Low Risk,Active,,,"Reduces inflammation, anti-aging, reduces wrinkles",,0,0.1-0.5%,0.1-0.5%,,,,,0.2,0.2,0,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0.2,,0.2,,0,,1,"Adenosine is a natural compound that helps to energize the skin and improve the appearance of fine lines and wrinkles. It promotes smoother, more youthful-looking skin by stimulating collagen production and enhancing skin elasticity. Adenosine also aids in skin repair, making it a powerful anti-aging ingredient.",1,,0.2,,0.2,,0.2,,0.2,,0.2,,0,0,0,0,0,0,0,0,0.2,0,0.2,1,1,0,0,0,0.2,0.2,0,0,0,0.2,0,0,0,0,0,0,0,0,0.5% - 5%,Yes,
adesmia boronoides flower/leaf/stem oil (paramela oil),Adesmia Boronioides Flower/Leaf/Stem Oil,No,adesmia boronoides flower/leaf/stem oil (paramela oil),,Low risk,,,Moderate risk,"Fragrance, Active",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.1 - 1%,,
horsechestnut,Aesculus Hippocastanum Seed Extract,No,horsechestnut; aesculus hippocastanum (horse chestnut) extract; aesculus hippocastanum (horse chestnut) seed extract; aesculus hippocastanum seed extract;,,Moderate risk,,,Low risk,Active,,,,,Unknown,1–3%,1–3%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1 - 5%,,
agave tequilana leaf extract,Agave Tequilana Leaf Extract,No,agave tequilana leaf extract,,Low risk,,,Low risk,Active,,,,,Unknown,1-5%,1-5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.1 - 1%,,
ahnfeltia concinna extract,Ahnfeltia Concinna Extract,No,ahnfeltia concinna extract; ahnfeltiaconcinna (algae) extract,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,1–5%,1–5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1 - 5%,Moderately Effective,
ahnfeltiopsis concinna extract,Ahnfeltiopsis Concinna Extract,No,ahnfeltiopsis concinna extract,,Low risk,,,Low risk,Active,,,,,Unknown,Unknown,Unknown,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.5 - 2%,,
Alanine,Alanine,No,Alanine;,Inactive,Low risk,,,Low,Active,,,,,0,0.1%-5%,0.1%-5%,,,,,1,1,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0,,1,Functions as a hydrating amino acid that helps maintain skin moisture.,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,0,0,0,0,0,0,0,0.2,0,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5 - 2%,,
Alaria Esculenta Extract,Alaria Esculenta Extract,No,Alaria Esculenta Extract; Alaria Extract; Alaria Esculenta Seaweed Extract; alaria esculenta algae extract; alaria esculenta wakame seaweed extract; alaria esculenta (algae) extract; alaria esculenta (wakame seaweed) extract,Inactive,Low risk,,,Low,Active,,,Antioxidant,,0,0.005%–1%,0.005%–1%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,1,0,0,0,0,0,0,0,1,0.2,0.2,0.2,0.2,0,0,0,0,0,0,0,1,0.2,0,0,0,0,0,0,0,0,0.5% - 1%,Yes,
albizia julibrissin bark extract,Albizia Julibrissin Bark Extract,No,albizia julibrissin bark extract,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,1-3%,1-3%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1 - 20%,Moderately Effective,
alchemilla vulgaris extract,Alchemilla Vulgaris Extract,No,alchemilla vulgaris extract,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.5% - 2%,Yes,
Alchemilla Vulgaris Leaf Extract,Alchemilla Vulgaris Leaf Extract,No,Alchemilla Vulgaris Leaf Extract; Lady’s Mantle Extract; Alchemilla Vulgaris,Active,Low risk,,,Low risk,Active,,,Antioxidant,,0,1-5%,1-5%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1 - 5%,,
Alcohol,Alcohol,No,Alcohol; Ethanol; Ethyl Alcohol,Inactive,Moderate risk,,,Moderate,"Solvent, Preservative",,,,,0,20%,20%,,,,,-0.2,-1,-0.2,-0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,-6,,-1,,-1,,-1,,-0.2,,-1,,-0.2,,-0.2,,-0.2,,-0.2,,-1,,-0.2,,0,0,0,0,0,0,0,0,0,-0.2,0,-0.2,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1 - 5%,,
Alcohol Denat.,Alcohol Denat.,No,Alcohol Denat.; Denatured Alcohol; Alcohol Denat.; alcohol denat,Inactive,Moderate risk,,,High risk,Solvent,,,,"https://www.paulaschoice.com/ingredient-dictionary/ingredient-denatured-alcohol.html?srsltid=AfmBOorM0J5nAI_aL6SRU68dPYzeu6xGXIKEgJH6T6nyvtqXMZpd1pZ1
https://curology.com/blog/alcohol-denat-in-skincare-is-it-safe/",0,0.05%-12%,0.05%-12%,,,,,0,-1,-0.2,-1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6,,-6,,-1,,-6,,-1,,-0.2,,-0.2,,-0.2,,-0.2,,-1,,-6,,-1,,0,0,0,0,-1,0,0,-1,0,-1,-1,-0.2,-0.2,0,0,0,-0.2,-6,0,-1,0,-0.2,0,0,0,0,0,0,0,0,1 - 5%,,
aleurites moluccanus seed oil (kukui extract),Aleurites Moluccanus Seed Extract,No,Aleurites Moluccanus Seed Extract; aleurites moluccanus seed oil (kukui extract),,Moderate risk,,,Low risk,"Active, Emollient",,,,,2-3,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1 - 5%,,
Aleurites Moluccanus Seed Oil,Aleurites Moluccanus Seed Oil,No,Aleurites Moluccanus Seed Oil; Kukui Nut Oil; Candlenut Oil; Aleurites Moluccana Seed Oil ; Kukui Nut Oil; Aleurites Moluccana Oil; aleurites moluccana seed oil kukui oil; aleurites moluccana kukui seed oil; aleurites moluccana seed oil /kukui oil; aleurites moluccana (kukui) seed oil; aleurites moluccanus seed oil (kukui oil); aleurites moluccanus seed oil (kukui oil); aleurites molucanna (kukui) nut oil; aleurites moluccana (kukui) nut oil,,Low risk,,,Low risk,"Emollient, Occlusive Agent",,,"Antioxidant, fatty acids.",,2,0.00001-5%,0.00001-5%,,,,,0.2,1,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,0.2,,0.2,,0.2,,1,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,1,1,0,0,0.2,0.2,0,0.2,0,0,0.2,0.2,,,,0.2,0.2,,,,0,,,,0,0,0,0,0,1,1 - 5%,,
Algae Extract,Algae Extract,No,Algae Extract; Seaweed Extract; Marine Algae Extract; Sea Algae Extract; Algae Powder; Seaweed Powder; Seaweed Extract Gel,Active,Low Risk,Compound,"Polysaccharides, Vitamins, Minerals",Low Risk,"Active, Humectant",,,"Moisturizing, soothing, healing",,2,0.001-50%,0.001-50%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,0.2,,0.2,,0.2,,0.2,,0.2,"Algae extract is rich in minerals and vitamins that help regulate sebum production. It provides lightweight hydration without adding excess oil, making it ideal for oily skin.",0.2,,0.2,,0.2,"Algae extract is rich in minerals and antioxidants that help detoxify the skin and tighten pores. It improves skin texture by promoting cell turnover and providing lightweight hydration, making the skin appear smoother and more refined.",0.2,"Algae extract detoxifies the skin and regulates sebum production, helping to prevent clogged pores. It also soothes inflammation, which can lead to blackheads.",0.2,,0.2,,0.2,,1,0,0.2,0,0,0,0,0,0,0,-0.2,0.2,0.2,0,0,0,0.2,0.2,1,0,1,0.2,0,0,0,0,0,0,0,0,1 - 5%,,
alkanes,Alkanes,No,alkanes,,Low risk,,,Low risk,"Solvent, Texture Enhancer",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1 - 5%,,
Alkanna Tinctoria Root Extract,Alkanna Tinctoria Root Extract,No,Alkanna Tinctoria Root Extract; Alkanet Root Extract,Active,Moderate risk,,,Low,"Active - Antioxidant, Colorant",,,,"https://www.drugs.com/npp/alkanna-root.html#:~:text=Alkanna%20is%20an%20astringent%20and,for%20diarrhea%20and%20gastric%20ulcers.",0,0.5%-5%,0.5%-5%,,,,,0.2,0.2,0,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0,,0.2,,0.2,,0,,0,,0,,0.2,,0.2,,0.2,,0.2,,0.2,,0,0,0,0,0,1,0,0,0,0.2,0.2,0.2,0.2,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,1 - 5%,,
Allantoin,Allantoin,No,Allantoin; Glyoxyldiureide; 0.5-Ureidohydantoin; Alcloxa; Urea Hydantoin; Allantoin Glyoxyldiureide,Active,Low Risk,Single,0,Low Risk,Active,,,"Moisturizing, soothing, reduces inflammation",,0,0.1–2%,0.1–2%,,,,,0.2,1,0,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,"Allantoin is known for its soothing and anti-irritating properties. It helps calm inflamed skin, making it beneficial for managing the redness and irritation associated with rosacea. It is gentle and helps support the skin’s natural healing processes.",0.2,,0.2,,1,"Allantoin is known for its soothing and moisturizing properties. It helps soften and protect the skin, making it effective in relieving dryness and promoting hydration. Allantoin also aids in skin repair, which is beneficial for dry, flaky skin.",0,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,1,0,0,0,1,1,0,1,0.2,0.2,0.2,0.2,0.2,0,0,0,0.2,0.2,0,0,0,0.2,0,0,0,0,0,0,0,0,0.5 - 2%,,
allyl alpha-ionone,Allyl Alpha-Ionone,No,allyl alpha-ionone,,Moderate risk,,,Moderate risk,Fragrance,,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.5 - 2%,,
Aloe,Aloe Barbadensis Leaf Extract,No,Aloe; Aloe Vera Gel; Aloe Extract; Aloe Vera; Aloe Vera Gel; Aloe Barbadensis Flower Extract; aloe barbadensis leaf extract; aloe barbadensis aloe vera leaf extract; aloe barbadensis aloe extract; aloe barbadensis aloe leaf extract; aloe barbadensis;  aloe barbadensis (aloe vera) leaf extract; aloe barbadensis (aloe) extract; aloe barbadensis (aloe) leaf extract,Active,Low Risk,Single,0,Low Risk,"Humectant, Active",,,"Moisturizing, hydrating, soothing, anti-inflammatory",,0,0.0005% to 20%,0.0005% to 20%,,,,,1,1,0.2,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,,1,"Aloe vera inhibits melanin production by blocking the enzyme tyrosinase, which is crucial for melanin synthesis. This action helps to lighten dark spots and even out skin tone by reducing excess pigmentation.",0.2,,1,,0.2,"Aloe is soothing and hydrating without being greasy, making it perfect for balancing oily skin. It helps calm inflammation and reduces the appearance of pores, effectively controlling oiliness.",0.2,,0.2,,0.2,"Aloe is known for its soothing and hydrating properties. It helps calm irritated skin, minimize pores, and improve overall skin texture. Aloe also promotes healing, which can reduce the appearance of uneven texture caused by acne or other skin issues.",0.2,,0.2,,0.2,,0.2,"Aloe is known for its soothing and anti-inflammatory properties. It helps calm irritated skin and reduce redness associated with blemishes. Aloe also promotes healing, minimizing the appearance of scars from past blemishes.",1,0,0,0,1,0,0,1,0,0.2,0.2,0.2,0.2,1,0,0,1,1,1,0,0,0.2,0,0,0,0,0,0,0,0,0.1 - 1%,,
aloe barbadensis extract,Aloe Barbadensis Leaf Extract,No,aloe barbadensis extract,,Low risk,,,Low risk,"Active, Humectant, Active - Antioxidant",,,,,0-1,0.1–10%,0.1–10%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,1 - 5%,,
Aloe Barbadensis (Aloe Vera) Leaf Juice*,Aloe Barbadensis Leaf Juice,No,Aloe Barbadensis (Aloe Vera) Leaf Juice*; Aloe Vera Gel; Aloe Leaf Juice; Aloe Extract; Aloe Barbadensis Leaf Juice; Aloe Vera; Aloe Vera Gel; Aloe Juice; Aloe Vera Juice; Aloe Barbadensis Leaf Juice ; Organic Aloe; Organic Aloe Barbadensis Leaf Juice; Organic Aloe Vera Juice; Organic Aloe Leaf Juice; Organic Aloe Vera Juice; aloe barbadensis leaf water; aloe aloe barbadensis leaf juice; organic phytonutrient blend aloe juice; aloe barbadensis leaf juice aloe juice; aloe (aloe barbadensis) leaf juice; organic phytonutrient blend™ (aloe juice; aloe barbadensis leaf juice (aloe juice); aloe barbadensis leaf juice glycerin; Aloe Leaf Juice; Aloe Barbadensis Leaf Juice; Aloe Juice; Aloe Vera Juice; aloe barbadensis [aloe] leaf juice; aloe barbadensis leaf juice^; aloe barbadensis leaf juice; aloe barbadensis [aloe] leaf juice; Aloe Barbadensis (Aloe Vera) Leaf Juice; aloe barbadensis aloe leaf juice; aloe barbadensis leaf juice aloe; aloe vera leaf juice; aloe barbadensis aloe leaf juice; aloe barbadensis leaf juice (aloe); aloe barbadensis (aloe) leaf juice,Active,Low Risk,Single,0,Low Risk,"Humectant, Active",,,"Moisturizing, hydrating, soothing, anti-inflammatory",,0,0.0005% to 20%,0.0005% to 20%,,,,,1,1,0.2,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,,1,"Aloe vera inhibits melanin production by blocking the enzyme tyrosinase, which is crucial for melanin synthesis. This action helps to lighten dark spots and even out skin tone by reducing excess pigmentation.",0.2,,1,,0.2,Aloe Vera Leaf Juice provides light hydration and helps calm and balance oily skin. It also has astringent properties that help reduce excess oil and minimize pores.,0.2,,0.2,,0.2,"Aloe Vera Leaf Juice provides intense hydration while calming the skin. It helps smooth uneven texture and reduce the appearance of enlarged pores, leaving the skin feeling soft and refined.",0.2,,0.2,,0.2,,0.2,"Aloe Vera Leaf Juice soothes and hydrates the skin, helping reduce inflammation and redness caused by blemishes. It promotes healing and can help fade blemish scars over time.",1,0,0,0,1,0,0,1,0,0.2,0.2,0.2,0.2,1,0,0,1,1,1,0,0,0.2,0,0,0,0,0,0,0,0,0.5 - 5%,No,
Aloe Barbadensis Leaf Juice Powder,Aloe Barbadensis Leaf Juice Powder,No,Aloe Barbadensis Leaf Juice Powder; Aloe Vera Powder; Aloe Extract Powder; Aloe Juice Powder; Aloe Barbadensis Powder; Aloe Vera Leaf Juice Powder; Aloebarbadensis Leaf Juice Powder,Active,Low Risk,Single,0,Low Risk,"Humectant, Active",,,"Moisturizing, hydrating, soothing, anti-inflammatory",,0,0.0005% to 20%,0.0005% to 20%,,,,,1,1,0.2,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,,0.2,,0.2,,1,,0.2,This concentrated form of aloe helps soothe and hydrate the skin without adding excess oil. It’s effective in balancing oily skin and reducing shine.,0.2,,0.2,,0.2,"This concentrated form of aloe helps to calm and hydrate the skin, improving skin texture and reducing the appearance of pores. It’s especially effective for soothing irritated skin.",0.2,,0.2,,0.2,,0.2,This concentrated form of aloe helps calm and heal blemished skin by reducing redness and irritation. It’s particularly effective in soothing and repairing damaged skin.,1,0,0,0,1,0,0,1,0,0.2,0.2,0.2,0.2,1,0,0,1,0.2,1,0,0,0.2,0,0,0,0,0,0,0,0,0.1 - 0.5%,,
aloe barbadensis (aloe) leaf / flower extract,aloe barbadensis leaf/flower extract,No,aloe barbadensis (aloe) leaf / flower extract; aloe barbadensis leaf aloe juice; aloe leaf  flower extract; aloe barbadensis aloe leaf flower extract; aloe barbadensis juice aloe; aloe barbadensis leaf (aloe) juice; (aloe) leaf / flower extract; aloe barbadensis (aloe) leaf/ flower extract; aloe barbadensis juice (aloe),,Low risk,,,Low risk,"Active, Humectant",,,,,0-1,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.5 - 2%,,
